cliente_id,monto,fecha,tipo_operacion,clasificacion_lfpiorpi,sector_actividad,frecuencia_mensual,EsEfectivo,EsInternacional,SectorAltoRiesgo,MontoRelevante,EsEstructurada,mes,dia_semana,fin_de_mes,quincena
COL901517B27,158575.64,2025-06-21,efectivo,inusual,inmobiliaria,7,1,0,0,0,1,6,5,0,0
QUIÑOF800212C,73821.37,2024-11-17,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,11,6,0,1
CLT90125,112726.41,2025-07-22,tarjeta,inusual,transmision_dinero,6,0,0,1,0,0,7,1,0,0
CLU834991A83,67363.5,2025-05-20,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,5,1,0,0
CLT33562,4247.44,2025-06-30,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,6,0,1,0
NIEVJO711019C,5866.11,2025-07-16,transferencia_internacional,relevante,transmision_dinero,10,0,1,1,0,0,7,2,0,1
SEPÚCL9702182,12302.35,2024-12-12,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,12,3,0,0
MON629948334,85959.37,2024-12-15,transferencia_nacional,relevante,joyeria_metales,2,0,0,1,0,0,12,6,0,1
CLT43036,14039.12,2024-11-06,transferencia_nacional,relevante,automotriz,2,0,0,0,0,0,11,2,0,0
NIEVJO711019C,2235.18,2024-11-17,transferencia_nacional,relevante,casa_cambio,10,0,0,1,0,0,11,6,0,1
BADINO8903272,6477.08,2025-03-31,tarjeta,relevante,automotriz,4,0,0,0,0,0,3,0,1,0
CLT36465,146799.71,2025-03-06,transferencia_nacional,inusual,automotriz,5,0,0,0,0,0,3,3,0,0
VEGAJO9811133,66859.99,2025-05-11,tarjeta,relevante,inmobiliaria,7,0,0,0,0,0,5,6,0,0
CLU847975362,92232.45,2025-06-30,transferencia_nacional,relevante,transmision_dinero,2,0,0,1,0,0,6,0,1,0
ZAY694081C34,4740.06,2025-07-11,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,7,4,0,0
CLT79993,8564.24,2025-04-30,tarjeta,relevante,casa_cambio,2,0,0,1,0,0,4,2,1,0
SAUCES8605242,169177.36,2025-10-16,efectivo,inusual,notaria,3,1,0,0,0,1,10,3,0,1
CLT88415,3264630.39,2025-07-05,efectivo,preocupante,notaria,2,1,0,0,1,0,7,5,0,0
ORTAJO540110A,4566.19,2025-03-12,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,3,2,0,0
CLT36406,131568.6,2025-03-19,transferencia_nacional,inusual,arte_antiguedades,4,0,0,1,0,0,3,2,0,0
GUARGA9002011,48068.1,2025-03-24,tarjeta,relevante,casa_cambio,5,0,0,1,0,0,3,0,0,0
VILLAL9112221,137667.93,2025-08-09,transferencia_nacional,inusual,servicios_financieros,3,0,0,0,0,0,8,5,0,0
LEBRVE7807013,68148.78,2025-02-26,tarjeta,relevante,joyeria_metales,3,0,0,1,0,0,2,2,1,0
SIS638940A12,1738.45,2025-03-13,efectivo,relevante,servicios_financieros,6,1,0,0,0,0,3,3,0,1
BADINO8903272,49865.47,2025-06-10,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,6,1,0,0
CLT15020,60977.48,2025-01-03,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,1,4,0,0
CAR848444142,85815.45,2025-05-23,transferencia_internacional,relevante,transmision_dinero,6,0,1,1,0,0,5,4,0,0
UREÑGE8504041,139347.2,2024-11-21,transferencia_nacional,inusual,joyeria_metales,4,0,0,1,0,0,11,3,0,0
CIN953169A45,162632.44,2025-03-05,transferencia_nacional,inusual,servicios_financieros,6,0,0,0,0,1,3,2,0,0
ESPIFL540716A,146128.62,2024-12-04,tarjeta,inusual,joyeria_metales,4,0,0,1,0,0,12,2,0,0
CLT37082,1038423.44,2024-11-12,transferencia_nacional,preocupante,casa_cambio,6,0,0,1,1,0,11,1,0,0
PERACO8609262,7076.34,2025-04-01,transferencia_internacional,relevante,casa_cambio,4,0,1,1,0,0,4,1,0,0
CER927826B53,5475.11,2025-07-09,transferencia_internacional,relevante,joyeria_metales,3,0,1,1,0,0,7,2,0,0
LAB986868C90,2676.34,2025-02-23,tarjeta,relevante,inmobiliaria,1,0,0,0,0,0,2,6,0,0
HOL592027A92,155977.63,2025-06-11,efectivo,inusual,transmision_dinero,8,1,0,1,0,1,6,2,0,0
NIETMA7209173,8952.49,2025-04-02,efectivo,relevante,casa_cambio,6,1,0,1,0,0,4,2,0,0
ESPIIN970813B,38909.51,2025-04-20,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,4,6,0,0
LAB660774256,8064.5,2025-01-27,transferencia_nacional,relevante,transmision_dinero,8,0,0,1,0,0,1,0,0,0
ZARARU690407C,4516563.09,2024-12-03,transferencia_internacional,preocupante,arte_antiguedades,6,0,1,1,1,0,12,1,0,0
CLT65314,6976.95,2025-02-10,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,2,0,0,0
CLT26870,13815.97,2025-02-20,transferencia_nacional,relevante,inmobiliaria,5,0,0,0,0,0,2,3,0,0
BAR854005B61,97519.62,2025-10-08,transferencia_nacional,relevante,transmision_dinero,4,0,0,1,0,0,10,2,0,0
CAS810323206,25335.89,2025-10-25,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,10,5,0,0
OSOREM920906A,31563.78,2024-11-14,transferencia_nacional,relevante,arte_antiguedades,2,0,0,1,0,0,11,3,0,1
LUCERA720424C,31246.78,2025-08-10,transferencia_internacional,relevante,joyeria_metales,2,0,1,1,0,0,8,6,0,0
CLT91389,86892.74,2025-09-26,tarjeta,relevante,servicios_financieros,6,0,0,0,0,0,9,4,0,0
MONTÓS5611122,44611.83,2024-12-12,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,12,3,0,0
CARRAL9002013,4583.55,2025-09-15,transferencia_nacional,relevante,notaria,2,0,0,0,0,0,9,0,0,1
DE 923401344,1283.98,2025-05-24,tarjeta,relevante,transmision_dinero,6,0,0,1,0,0,5,5,0,0
BAÑUEM8407113,1066090.46,2025-04-20,tarjeta,preocupante,inmobiliaria,6,0,0,0,1,0,4,6,0,0
CLT59160,93005.26,2025-08-27,transferencia_internacional,relevante,transmision_dinero,9,0,1,1,0,0,8,2,0,0
GRU992379399,56094.18,2024-11-24,efectivo,relevante,automotriz,3,1,0,0,0,0,11,6,0,0
CLT40021,136445.35,2025-07-26,tarjeta,inusual,servicios_financieros,5,0,0,0,0,0,7,5,0,0
CLT21491,127890.51,2025-02-28,transferencia_nacional,inusual,notaria,6,0,0,0,0,0,2,4,1,0
CORNMA720118A,3126.87,2025-08-30,transferencia_nacional,relevante,transmision_dinero,5,0,0,1,0,0,8,5,1,0
CLT11493,74161.12,2025-10-27,efectivo,relevante,servicios_financieros,2,1,0,0,0,0,10,0,0,0
DES931754186,60571.35,2025-08-11,tarjeta,relevante,automotriz,5,0,0,0,0,0,8,0,0,0
CLT61110,128474.12,2025-07-28,tarjeta,inusual,inmobiliaria,3,0,0,0,0,0,7,0,0,0
RIVEMA9405231,4278.14,2025-03-20,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,3,3,0,0
CLT95696,144032.53,2025-08-07,tarjeta,inusual,transmision_dinero,6,0,0,1,0,0,8,3,0,0
CLT81233,116026.81,2025-10-23,transferencia_nacional,inusual,casa_cambio,5,0,0,1,0,0,10,3,0,0
BAR860784128,6864.62,2025-10-23,efectivo,relevante,joyeria_metales,4,1,0,1,0,0,10,3,0,0
NAR645473A41,7094.11,2025-01-31,tarjeta,relevante,transmision_dinero,6,0,0,1,0,0,1,4,1,0
GUAJMI8101122,58367.68,2024-12-16,transferencia_internacional,relevante,automotriz,3,0,1,0,0,0,12,0,0,1
CLT59160,36304.52,2025-10-09,transferencia_nacional,relevante,arte_antiguedades,9,0,0,1,0,0,10,3,0,0
ABREIS8603033,66961.69,2025-05-13,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,5,1,0,1
CLT92345,160713.96,2025-04-18,tarjeta,inusual,servicios_financieros,8,0,0,0,0,1,4,4,0,0
RAMÍDI940823B,5495.77,2025-03-22,transferencia_nacional,relevante,notaria,6,0,0,0,0,0,3,5,0,0
COR605941248,9414.71,2025-07-10,efectivo,relevante,inmobiliaria,5,1,0,0,0,0,7,3,0,0
MAD950581B75,37166.5,2025-02-13,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,2,3,0,1
CLT16764,62498.39,2025-09-04,efectivo,relevante,automotriz,4,1,0,0,0,0,9,3,0,0
CLT14141,7352.46,2024-12-19,efectivo,relevante,notaria,4,1,0,0,0,0,12,3,0,0
MON763595352,97510.92,2025-07-30,efectivo,relevante,notaria,3,1,0,0,0,0,7,2,1,0
TER613447374,42498.95,2025-06-01,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,6,6,0,0
CAMALI720606C,79910.67,2024-12-04,tarjeta,relevante,servicios_financieros,6,0,0,0,0,0,12,2,0,0
MAR829007A77,104927.34,2025-02-24,tarjeta,inusual,servicios_financieros,5,0,0,0,0,0,2,0,0,0
CLT31805,89168.58,2025-07-08,efectivo,relevante,arte_antiguedades,8,1,0,1,0,0,7,1,0,0
CLT23848,114946.31,2025-01-20,transferencia_nacional,inusual,servicios_financieros,7,0,0,0,0,0,1,0,0,0
CLT34856,67378.23,2024-11-23,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,11,5,0,0
CLT86273,3490455.0,2025-05-04,transferencia_nacional,preocupante,servicios_financieros,6,0,0,0,1,0,5,6,0,0
SALAMA981101A,18698.12,2025-01-22,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,1,2,0,0
CLT59160,2047.21,2025-04-10,transferencia_nacional,relevante,transmision_dinero,9,0,0,1,0,0,4,3,0,0
CLT80685,64968.87,2025-02-05,tarjeta,relevante,joyeria_metales,2,0,0,1,0,0,2,2,0,0
ARMAOL7302201,1597.34,2025-01-12,efectivo,relevante,notaria,2,1,0,0,0,0,1,6,0,0
CLT19963,28088.6,2025-01-17,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,1,4,0,1
CLT91389,51057.47,2025-09-04,transferencia_nacional,relevante,servicios_financieros,6,0,0,0,0,0,9,3,0,0
CLT33969,2139.2,2025-01-20,transferencia_internacional,relevante,casa_cambio,2,0,1,1,0,0,1,0,0,0
OTE543277190,59772.7,2025-02-12,tarjeta,relevante,servicios_financieros,5,0,0,0,0,0,2,2,0,0
BURGUR720809B,9653.77,2025-04-21,tarjeta,relevante,joyeria_metales,3,0,0,1,0,0,4,0,0,0
CLT24945,46488.3,2025-05-13,transferencia_nacional,relevante,arte_antiguedades,2,0,0,1,0,0,5,1,0,1
ORE848202351,109834.43,2024-11-24,transferencia_nacional,inusual,transmision_dinero,4,0,0,1,0,0,11,6,0,0
SÁE655560B09,105803.94,2025-04-18,tarjeta,inusual,arte_antiguedades,4,0,0,1,0,0,4,4,0,0
CLT83007,50275.28,2025-01-20,transferencia_nacional,relevante,casa_cambio,7,0,0,1,0,0,1,0,0,0
CLT78146,62169.59,2025-10-28,tarjeta,relevante,automotriz,4,0,0,0,0,0,10,1,0,0
PRO670212C66,1385.58,2025-09-19,efectivo,relevante,automotriz,3,1,0,0,0,0,9,4,0,0
OSOREM920906A,19660.03,2025-11-01,transferencia_internacional,relevante,servicios_financieros,2,0,1,0,0,0,11,5,0,0
ORELLO530512C,3788.08,2025-07-27,tarjeta,relevante,automotriz,1,0,0,0,0,0,7,6,0,0
CARRFR960526B,168269.46,2024-12-02,efectivo,preocupante,casa_cambio,7,1,0,1,0,1,12,0,0,0
GON787885A19,116849.64,2025-10-05,tarjeta,inusual,joyeria_metales,4,0,0,1,0,0,10,6,0,0
CLT78592,18748.56,2025-07-13,efectivo,relevante,casa_cambio,3,1,0,1,0,0,7,6,0,1
MER914290A44,101408.5,2025-08-25,tarjeta,inusual,inmobiliaria,2,0,0,0,0,0,8,0,0,0
DES729734249,90495.41,2025-04-18,tarjeta,relevante,servicios_financieros,6,0,0,0,0,0,4,4,0,0
COR898571312,103708.81,2025-02-17,transferencia_nacional,inusual,automotriz,4,0,0,0,0,0,2,0,0,1
CLT38906,11480.31,2024-11-05,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,11,1,0,0
CLU522004212,50265.67,2025-09-13,tarjeta,relevante,joyeria_metales,3,0,0,1,0,0,9,5,0,1
CLT71510,123873.01,2025-09-20,efectivo,inusual,notaria,7,1,0,0,0,0,9,5,0,0
COR605148B44,44722.27,2024-12-03,efectivo,relevante,casa_cambio,5,1,0,1,0,0,12,1,0,0
CLT81197,54848.19,2025-03-18,tarjeta,relevante,arte_antiguedades,2,0,0,1,0,0,3,1,0,0
DE 923401344,115260.73,2024-12-10,transferencia_nacional,inusual,arte_antiguedades,6,0,0,1,0,0,12,1,0,0
CLT24541,35488.06,2025-02-18,transferencia_nacional,relevante,transmision_dinero,6,0,0,1,0,0,2,1,0,0
POSASA831017B,8804.87,2024-12-18,tarjeta,relevante,casa_cambio,10,0,0,1,0,0,12,2,0,0
LOZAMA6007222,36066.67,2025-10-30,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,10,3,1,0
MUROBE7208261,4961.85,2024-12-23,tarjeta,relevante,inmobiliaria,6,0,0,0,0,0,12,0,0,0
DE 913318275,134503.77,2025-07-18,tarjeta,inusual,notaria,4,0,0,0,0,0,7,4,0,0
PRO603323114,77717.15,2025-09-17,transferencia_nacional,relevante,notaria,8,0,0,0,0,0,9,2,0,1
SUÁ634107290,22925.81,2025-06-27,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,6,4,0,0
ANAYAR7712131,114499.37,2025-03-02,transferencia_nacional,inusual,arte_antiguedades,7,0,0,1,0,0,3,6,0,0
MARÍIV560905B,75945.37,2025-09-09,transferencia_nacional,relevante,casa_cambio,6,0,0,1,0,0,9,1,0,0
RAYAFE7609043,135600.4,2025-08-31,transferencia_nacional,inusual,notaria,5,0,0,0,0,0,8,6,1,0
CLT42495,6956.07,2025-08-27,transferencia_nacional,relevante,arte_antiguedades,5,0,0,1,0,0,8,2,0,0
SOL735444B51,917127.82,2025-08-29,efectivo,preocupante,casa_cambio,6,1,0,1,1,0,8,4,1,0
GUERMA6108282,5606.29,2025-08-26,tarjeta,relevante,automotriz,8,0,0,0,0,0,8,1,0,0
DES816970A97,158075.22,2025-02-19,efectivo,preocupante,joyeria_metales,1,1,0,1,0,1,2,2,0,0
PRO870029B83,162281.54,2025-06-01,transferencia_nacional,inusual,servicios_financieros,6,0,0,0,0,1,6,6,0,0
JAR598818310,81281.87,2025-07-11,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,7,4,0,0
VEGAJO9811133,76169.02,2025-06-13,efectivo,relevante,automotriz,7,1,0,0,0,0,6,4,0,1
FIG791817C22,41537.89,2024-11-12,transferencia_nacional,relevante,servicios_financieros,8,0,0,0,0,0,11,1,0,0
FIEROC5603231,23726.69,2025-08-18,tarjeta,relevante,casa_cambio,5,0,0,1,0,0,8,0,0,0
CLT53694,60879.18,2025-02-04,transferencia_internacional,relevante,automotriz,2,0,1,0,0,0,2,1,0,0
GRU951037C12,9885.37,2025-08-28,efectivo,relevante,arte_antiguedades,5,1,0,1,0,0,8,3,0,0
CLT14562,33907.29,2025-05-03,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,5,5,0,0
CLT90125,3438.4,2024-11-03,transferencia_internacional,relevante,inmobiliaria,6,0,1,0,0,0,11,6,0,0
CLT48477,1758.08,2025-09-29,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,9,0,1,0
TREVCR7011031,4046.76,2024-12-19,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,12,3,0,0
CLT28623,33282.81,2025-10-14,efectivo,relevante,inmobiliaria,5,1,0,0,0,0,10,1,0,1
CLT77284,62939.36,2024-12-26,transferencia_nacional,relevante,automotriz,6,0,0,0,0,0,12,3,0,0
CLT21683,5532.46,2025-10-25,tarjeta,relevante,notaria,5,0,0,0,0,0,10,5,0,0
ZELACI8306032,5200.15,2025-10-27,transferencia_internacional,relevante,servicios_financieros,5,0,1,0,0,0,10,0,0,0
CLT46467,12646.61,2025-06-03,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,6,1,0,0
QUINAM5503091,54078.66,2025-06-04,tarjeta,relevante,inmobiliaria,2,0,0,0,0,0,6,2,0,0
TORRTE920911B,503.67,2025-05-20,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,5,1,0,0
JAIMVA5205151,77231.0,2025-01-02,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,1,3,0,0
CLT93130,96654.73,2025-03-11,tarjeta,relevante,inmobiliaria,2,0,0,0,0,0,3,1,0,0
CLT38906,158912.24,2025-05-28,transferencia_nacional,inusual,casa_cambio,5,0,0,1,0,1,5,2,0,0
HERNMA530510B,5991.8,2024-12-02,tarjeta,relevante,notaria,4,0,0,0,0,0,12,0,0,0
SUÁ634107290,1293.53,2025-05-27,transferencia_nacional,relevante,joyeria_metales,6,0,0,1,0,0,5,1,0,0
DES897270311,35339.13,2025-09-09,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,9,1,0,0
ROLÓVE7907143,118704.43,2025-02-27,transferencia_nacional,inusual,inmobiliaria,3,0,0,0,0,0,2,3,1,0
COR735789235,25999.32,2024-12-21,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,12,5,0,0
CLT36712,41215.04,2025-10-15,transferencia_nacional,relevante,joyeria_metales,6,0,0,1,0,0,10,2,0,1
CLT43330,6647.57,2024-11-09,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,11,5,0,0
ALC853002A80,62822.9,2025-06-23,transferencia_nacional,relevante,joyeria_metales,2,0,0,1,0,0,6,0,0,0
CAS819622313,119178.37,2025-08-10,transferencia_internacional,inusual,servicios_financieros,6,0,1,0,0,0,8,6,0,0
GUAJMI8101122,37668.8,2024-11-12,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,11,1,0,0
PRO839586B74,33327.63,2025-05-02,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,5,4,0,0
CLT13689,59039.08,2025-09-02,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,9,1,0,0
YÁÑEÁN6503213,44708.93,2024-12-12,transferencia_nacional,relevante,joyeria_metales,4,0,0,1,0,0,12,3,0,0
AGUIJO520725A,769.29,2025-06-01,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,6,6,0,0
MUROBE7208261,672.03,2025-07-15,efectivo,relevante,transmision_dinero,6,1,0,1,0,0,7,1,0,1
CLT58606,9201.98,2025-03-24,transferencia_nacional,relevante,automotriz,8,0,0,0,0,0,3,0,0,0
CLT21919,52245.52,2025-07-17,transferencia_internacional,relevante,arte_antiguedades,5,0,1,1,0,0,7,3,0,1
CLT77284,922280.34,2025-06-10,transferencia_nacional,preocupante,arte_antiguedades,6,0,0,1,1,0,6,1,0,0
SAI912506C32,68865.53,2025-05-09,efectivo,relevante,servicios_financieros,7,1,0,0,0,0,5,4,0,0
ROBLHU6310221,1964167.93,2025-02-01,tarjeta,preocupante,automotriz,3,0,0,0,1,0,2,5,0,0
MEJ572018B56,2037.56,2025-04-01,tarjeta,relevante,arte_antiguedades,2,0,0,1,0,0,4,1,0,0
CLT37471,125460.42,2025-07-13,transferencia_nacional,inusual,joyeria_metales,4,0,0,1,0,0,7,6,0,1
CLT90649,144390.88,2025-02-03,transferencia_nacional,inusual,notaria,3,0,0,0,0,0,2,0,0,0
CLT91292,80215.04,2025-09-29,tarjeta,relevante,casa_cambio,6,0,0,1,0,0,9,0,1,0
CAB571351A63,3942.88,2025-04-09,efectivo,relevante,joyeria_metales,2,1,0,1,0,0,4,2,0,0
VIL791582314,135459.04,2025-08-12,transferencia_nacional,inusual,inmobiliaria,6,0,0,0,0,0,8,1,0,0
CLT54280,22558.67,2025-10-25,transferencia_nacional,relevante,transmision_dinero,7,0,0,1,0,0,10,5,0,0
CLT70901,152844.52,2025-07-01,efectivo,inusual,inmobiliaria,5,1,0,0,0,1,7,1,0,0
GUARGA9002011,6313.92,2025-01-29,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,1,2,1,0
BELTNA7906071,20962.21,2025-07-04,tarjeta,relevante,notaria,1,0,0,0,0,0,7,4,0,0
VEGAJO9811133,1478.62,2024-12-29,transferencia_internacional,relevante,notaria,7,0,1,0,0,0,12,6,1,0
ZAM704468328,31303.58,2025-02-22,tarjeta,relevante,servicios_financieros,3,0,0,0,0,0,2,5,0,0
COR703666192,9350.92,2025-08-06,efectivo,relevante,notaria,5,1,0,0,0,0,8,2,0,0
VEG892645396,6829.0,2025-03-20,transferencia_internacional,relevante,automotriz,7,0,1,0,0,0,3,3,0,0
CLT60615,31611.98,2025-07-05,efectivo,relevante,joyeria_metales,1,1,0,1,0,0,7,5,0,0
MAG956977316,52036.4,2025-01-28,transferencia_nacional,relevante,arte_antiguedades,4,0,0,1,0,0,1,1,0,0
PAD857272C52,75619.13,2025-05-25,efectivo,relevante,transmision_dinero,2,1,0,1,0,0,5,6,0,0
IND772486B75,60655.02,2025-03-14,tarjeta,relevante,automotriz,4,0,0,0,0,0,3,4,0,1
LUGOEL601120B,4373.43,2025-10-08,transferencia_internacional,relevante,notaria,1,0,1,0,0,0,10,2,0,0
CLT15020,70885.01,2025-09-08,transferencia_nacional,relevante,joyeria_metales,4,0,0,1,0,0,9,0,0,0
CLT18292,63296.16,2024-12-29,efectivo,relevante,joyeria_metales,4,1,0,1,0,0,12,6,1,0
VIL911740144,4216.17,2025-09-18,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,9,3,0,0
JASSAN9909012,35364.16,2024-11-22,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,11,4,0,0
JASSAN9909012,47708.97,2025-10-17,efectivo,relevante,joyeria_metales,4,1,0,1,0,0,10,4,0,1
CLT37082,40248.54,2025-10-09,tarjeta,relevante,automotriz,6,0,0,0,0,0,10,3,0,0
RÍOSJU991111A,53017.54,2024-11-24,efectivo,relevante,notaria,3,1,0,0,0,0,11,6,0,0
LEA518277A19,6682.63,2025-03-07,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,3,4,0,0
FRANMA8505203,9316.39,2025-07-04,efectivo,relevante,transmision_dinero,1,1,0,1,0,0,7,4,0,0
CLT12500,115481.59,2025-07-16,tarjeta,inusual,joyeria_metales,2,0,0,1,0,0,7,2,0,1
CLT24334,87174.67,2025-01-07,transferencia_nacional,relevante,notaria,6,0,0,0,0,0,1,1,0,0
VALLBE940323B,3300850.33,2025-10-06,efectivo,preocupante,casa_cambio,2,1,0,1,1,0,10,0,0,0
MAT690688B53,2032.15,2025-01-19,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,1,6,0,0
CAS810323206,30989.43,2025-09-23,efectivo,relevante,notaria,4,1,0,0,0,0,9,1,0,0
VAL501435A11,72915.72,2025-07-24,efectivo,relevante,transmision_dinero,5,1,0,1,0,0,7,3,0,0
CLT82684,68127.63,2025-05-26,efectivo,relevante,inmobiliaria,5,1,0,0,0,0,5,0,0,0
OTERMA9807251,74836.67,2025-01-22,tarjeta,relevante,notaria,3,0,0,0,0,0,1,2,0,0
NIEVSO8312211,133814.15,2024-12-26,efectivo,inusual,inmobiliaria,4,1,0,0,0,0,12,3,0,0
ORT960471139,49245.75,2025-08-05,efectivo,relevante,automotriz,4,1,0,0,0,0,8,1,0,0
CLT38183,8965.68,2025-01-29,transferencia_internacional,relevante,joyeria_metales,3,0,1,1,0,0,1,2,1,0
CLT85690,8125.77,2024-11-27,transferencia_nacional,relevante,servicios_financieros,1,0,0,0,0,0,11,2,0,0
CLT78592,133211.25,2025-07-15,tarjeta,inusual,joyeria_metales,3,0,0,1,0,0,7,1,0,1
CAD734224251,6980.04,2025-02-11,transferencia_nacional,relevante,joyeria_metales,6,0,0,1,0,0,2,1,0,0
CLT67366,161689.95,2024-11-03,efectivo,inusual,servicios_financieros,4,1,0,0,0,1,11,6,0,0
COR703666192,24005.01,2024-12-14,tarjeta,relevante,notaria,5,0,0,0,0,0,12,5,0,1
CLU693324C11,65354.08,2024-11-22,transferencia_nacional,relevante,arte_antiguedades,1,0,0,1,0,0,11,4,0,0
MARÍIV560905B,156365.41,2025-10-30,efectivo,preocupante,arte_antiguedades,6,1,0,1,0,1,10,3,1,0
VEGAPA760109A,73610.27,2024-11-08,transferencia_nacional,relevante,joyeria_metales,5,0,0,1,0,0,11,4,0,0
CLT64325,109084.68,2025-09-15,transferencia_internacional,inusual,casa_cambio,4,0,1,1,0,0,9,0,0,1
CEJARU960312C,4980741.74,2025-08-19,transferencia_nacional,preocupante,automotriz,5,0,0,0,1,0,8,1,0,0
MOTAFR750722A,33377.96,2025-10-03,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,10,4,0,0
REG776327183,1664036.0,2025-07-28,efectivo,preocupante,notaria,1,1,0,0,1,0,7,0,0,0
CLT23848,72101.23,2025-06-24,transferencia_nacional,relevante,casa_cambio,7,0,0,1,0,0,6,1,0,0
CLT10868,56650.36,2025-06-23,transferencia_nacional,relevante,transmision_dinero,1,0,0,1,0,0,6,0,0,0
CLT28623,7745.95,2025-09-23,tarjeta,relevante,automotriz,5,0,0,0,0,0,9,1,0,0
CRESBE580405A,9989.04,2025-10-29,transferencia_nacional,relevante,joyeria_metales,6,0,0,1,0,0,10,2,1,0
OCH585669164,69611.81,2025-08-27,transferencia_nacional,relevante,casa_cambio,6,0,0,1,0,0,8,2,0,0
MATEDE7104273,41902.36,2025-04-17,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,4,3,0,1
CLT84925,96635.49,2025-10-05,transferencia_nacional,relevante,automotriz,7,0,0,0,0,0,10,6,0,0
CAS699098C90,2257.12,2025-05-30,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,5,4,1,0
CLT76227,25643.26,2025-04-29,tarjeta,relevante,inmobiliaria,4,0,0,0,0,0,4,1,1,0
UREÑGE8504041,61105.17,2025-09-20,transferencia_internacional,relevante,joyeria_metales,4,0,1,1,0,0,9,5,0,0
ABREIS8603033,9901.53,2025-01-31,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,1,4,1,0
BALDDA800905A,79417.02,2024-11-08,tarjeta,relevante,notaria,8,0,0,0,0,0,11,4,0,0
CLT97235,3069.3,2024-12-30,transferencia_internacional,relevante,notaria,3,0,1,0,0,0,12,0,1,0
CLT28953,80764.29,2024-12-24,transferencia_internacional,relevante,inmobiliaria,3,0,1,0,0,0,12,1,0,0
CLT14562,40925.67,2025-03-16,transferencia_internacional,relevante,automotriz,4,0,1,0,0,0,3,6,0,1
MUROEL7309061,944.96,2025-03-09,transferencia_internacional,relevante,joyeria_metales,4,0,1,1,0,0,3,6,0,0
MERAJO9701173,105508.76,2025-01-28,tarjeta,inusual,automotriz,3,0,0,0,0,0,1,1,0,0
SEGUJO851201A,7742.92,2025-10-05,efectivo,relevante,transmision_dinero,5,1,0,1,0,0,10,6,0,0
CAR656428186,22122.63,2025-05-08,tarjeta,relevante,joyeria_metales,5,0,0,1,0,0,5,3,0,0
CLT88415,12900.89,2025-07-08,tarjeta,relevante,notaria,2,0,0,0,0,0,7,1,0,0
GAL656942258,15099.55,2025-01-17,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,1,4,0,1
SUÁ634107290,117062.8,2025-10-05,efectivo,inusual,casa_cambio,6,1,0,1,0,0,10,6,0,0
CLT14630,161543.42,2024-11-27,transferencia_nacional,inusual,inmobiliaria,3,0,0,0,0,1,11,2,0,0
CLT92544,151669.81,2025-04-09,tarjeta,inusual,transmision_dinero,1,0,0,1,0,1,4,2,0,0
